country_code,country,province,year,yield,t2m_M1,t2m_M2,t2m_M3,t2m_M4,t2m_M5,t2m_M6,t2m_M7,t2m_M8,rh2m_M1,rh2m_M2,rh2m_M3,rh2m_M4,rh2m_M5,rh2m_M6,rh2m_M7,rh2m_M8,ws10m_M1,ws10m_M2,ws10m_M3,ws10m_M4,ws10m_M5,ws10m_M6,ws10m_M7,ws10m_M8,ps_M1,ps_M2,ps_M3,ps_M4,ps_M5,ps_M6,ps_M7,ps_M8,frost_days_M1,frost_days_M2,frost_days_M3,frost_days_M4,frost_days_M5,frost_days_M6,frost_days_M7,frost_days_M8,snodp_M1,snodp_M2,snodp_M3,snodp_M4,snodp_M5,snodp_M6,snodp_M7,snodp_M8,pw_M1,pw_M2,pw_M3,pw_M4,pw_M5,pw_M6,pw_M7,pw_M8
DK,denmark,nordjylland,2022,1542.06005859375,3.797096774193548,3.7739285714285713,3.6193548387096777,6.485666666666666,11.18451612903226,15.103333333333332,16.49,17.70741935483871,90.39935483870968,89.71285714285715,87.79645161290323,81.38533333333334,81.77677419354839,82.94699999999999,81.89903225806451,81.72419354838709,7.954193548387097,8.040357142857143,5.180322580645162,5.457,5.821290322580645,5.242666666666667,6.352903225806451,4.571612903225806,101.1148387096774,100.03464285714286,102.4658064516129,101.16533333333334,101.22838709677418,101.225,101.3532258064516,101.5667741935484,4.0,3.0,10.0,2.0,0.0,0.0,0.0,0.0,5.871935483870968,6.7246428571428565,7.333548387096775,2.2656666666666667,0.0,0.0,0.0,0.0,1.1,0.9760714285714286,0.7396774193548387,0.9476666666666668,1.5358064516129033,2.0923333333333334,2.2861290322580645,2.508387096774194
CH,switzerland,nordwestschweiz,2022,0.0,0.0938709677419355,2.7135714285714285,5.823548387096774,8.098,15.04483870967742,19.23433333333333,19.906774193548387,19.475806451612904,89.3583870967742,85.42214285714286,74.0583870967742,79.688,77.72387096774193,75.34266666666667,71.15516129032258,75.47419354838709,3.355483870967742,4.731428571428571,2.8454838709677417,3.828333333333333,2.7425806451612904,2.4290000000000003,2.5141935483870967,2.679032258064516,96.02225806451614,95.61785714285716,95.6583870967742,94.89366666666666,95.42354838709676,95.304,95.65870967741937,95.2941935483871,27.0,18.0,10.0,6.0,0.0,0.0,0.0,0.0,15.249032258064515,12.975357142857144,1.7125806451612904,6.145666666666667,0.704516129032258,0.0,0.0251612903225806,0.0,0.7903225806451613,0.8578571428571429,0.8087096774193548,1.186,1.9396774193548387,2.4676666666666667,2.3003225806451613,2.42258064516129
SE,sweden,norra mellansverige,2022,259.5,-0.9403225806451612,-0.7142857142857143,1.661935483870968,3.4886666666666666,9.195806451612905,16.62,17.93903225806452,19.049354838709675,91.94548387096772,93.7275,85.17096774193548,81.412,76.92709677419354,74.14233333333333,69.07000000000001,73.40967741935484,5.053548387096774,4.454642857142857,3.560967741935484,3.333333333333333,3.1674193548387097,2.934333333333333,3.2719354838709678,3.214193548387097,100.36419354838708,99.6525,102.28290322580644,100.98833333333332,100.98290322580644,101.04333333333334,101.0009677419355,101.49258064516128,28.0,25.0,26.0,13.0,0.0,0.0,0.0,0.0,17.11451612903226,16.716428571428573,10.10483870967742,7.735666666666668,0.0,0.0,0.0,0.0,0.8032258064516129,0.7289285714285715,0.6948387096774193,0.8503333333333334,1.2729032258064517,2.1446666666666667,2.3061290322580645,2.592258064516129
PT,portugal,norte,2022,112.33000183105467,4.1493548387096775,6.9696428571428575,8.143548387096773,9.998666666666669,17.450645161290325,19.735333333333333,25.767419354838708,25.24516129032258,84.55645161290323,82.58678571428571,82.83064516129032,76.80300000000001,62.44193548387097,59.789,41.82129032258064,42.87322580645161,2.8961290322580644,2.500357142857143,3.5558064516129035,3.14,2.9248387096774198,3.052333333333333,3.007096774193548,3.0829032258064517,95.39548387096777,95.21785714285714,94.37129032258063,94.253,94.53387096774196,94.41466666666666,94.61129032258064,94.3309677419355,21.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,0.1258064516129032,0.0,0.0754838709677419,0.2343333333333333,0.0,0.0,0.0,0.0,0.8941935483870967,1.0675,1.315161290322581,1.1873333333333334,1.6348387096774193,2.083333333333333,2.0161290322580645,2.0870967741935487
GB,united kingdom,north eastern scotland (nuts 2021),2022,0.0,2.936451612903226,2.3592857142857144,3.9035483870967744,5.716333333333334,8.96516129032258,11.284333333333334,13.251612903225809,12.910967741935483,96.26451612903226,94.45535714285714,90.72483870967744,87.73766666666667,88.24806451612903,85.614,86.4241935483871,87.97677419354838,6.459354838709678,8.060357142857143,4.5683870967741935,4.556333333333333,5.57774193548387,5.138999999999999,4.537096774193548,3.8567741935483872,97.1041935483871,95.65142857142855,97.38645161290324,96.88233333333334,96.7116129032258,96.678,97.20935483870969,97.09709677419356,12.0,17.0,12.0,6.0,0.0,0.0,0.0,0.0,9.728064516129033,14.78857142857143,6.450645161290322,3.0206666666666666,0.0,0.0,0.0,0.0,1.0445161290322582,0.9457142857142856,0.8883870967741935,1.1663333333333334,1.4361290322580644,1.6926666666666668,2.061290322580645,2.008709677419355
GB,united kingdom,north yorkshire (nuts 2021),2022,0.0,3.994516129032258,5.1746428571428575,6.284838709677419,7.753,11.213548387096774,13.866333333333332,16.513870967741937,16.575161290322583,93.97387096774192,89.27785714285714,86.4683870967742,82.34200000000001,83.22354838709677,79.27666666666667,79.49193548387096,80.51806451612903,6.274193548387097,8.727857142857143,5.029032258064516,5.146333333333334,4.869677419354839,4.5793333333333335,4.319999999999999,3.813548387096774,100.52451612903226,99.185,100.66451612903224,100.01066666666668,100.01,99.9,100.36709677419356,100.2332258064516,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,6.779032258064516,1.7575,1.7641935483870967,0.9116666666666668,0.0,0.0,0.0,0.0,1.0825806451612905,1.1332142857142855,1.154516129032258,1.2463333333333333,1.6883870967741936,1.9523333333333333,2.481935483870968,2.4038709677419354
IE,ireland,northern and western,2022,77.81999969482422,4.614193548387097,5.531428571428571,6.221612903225807,8.153666666666668,11.61451612903226,13.222,15.822903225806453,15.598387096774196,95.12129032258063,92.92428571428572,89.11709677419356,86.394,84.75806451612904,83.716,84.30193548387098,82.78612903225806,5.315483870967742,7.849642857142856,4.798064516129033,4.936333333333334,5.295806451612902,5.052333333333333,4.216129032258064,3.910967741935484,101.0209677419355,99.69178571428571,100.6774193548387,100.31466666666668,100.28129032258066,100.075,100.78580645161291,100.55419354838708,5.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,2.141290322580645,3.6275,0.4783870967741935,0.104,0.0,0.0,0.0,0.0,1.1087096774193548,1.219642857142857,1.0799999999999998,1.3496666666666668,1.676451612903226,2.0116666666666667,2.405483870967742,2.240645161290322
GB,united kingdom,northern ireland (uk) (nuts 2021),2022,0.0,5.76967741935484,5.951785714285714,6.892903225806452,8.213,11.20774193548387,13.27,15.068709677419356,15.547096774193548,90.58741935483872,88.87928571428571,86.80225806451612,84.74866666666667,85.47870967741936,83.57133333333333,84.69354838709677,82.94096774193548,7.284193548387097,9.572857142857144,5.921612903225806,5.725,5.96225806451613,5.463666666666667,4.945161290322581,4.297741935483871,101.21419354838709,99.79392857142857,101.0867741935484,100.65933333333332,100.5548387096774,100.392,101.06064516129032,100.85451612903223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2093548387096775,3.0139285714285715,0.0754838709677419,0.0,0.0,0.0,0.0,0.0,1.1109677419354838,1.1532142857142855,1.0390322580645162,1.3183333333333331,1.623225806451613,1.9713333333333332,2.319032258064516,2.1903225806451614
GB,united kingdom,northumberland and tyne and wear (nuts 2021),2022,0.0,4.035483870967743,4.87,5.983548387096774,7.513333333333334,10.95774193548387,13.571,16.058064516129033,15.971290322580646,94.22193548387096,89.7075,87.32225806451612,83.40333333333334,83.73225806451612,80.223,80.91161290322582,81.81032258064516,6.637741935483871,8.883928571428571,4.966774193548387,4.958666666666667,5.186129032258065,4.7,4.476451612903226,3.8925806451612894,100.25193548387097,98.85964285714286,100.43870967741935,99.80966666666669,99.76032258064517,99.669,100.13967741935484,100.02161290322582,6.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,4.183225806451613,2.677857142857143,2.142258064516129,1.146,0.0,0.0,0.0,0.0,1.0825806451612905,1.1332142857142855,1.154516129032258,1.2463333333333333,1.6883870967741936,1.9523333333333333,2.481935483870968,2.4038709677419354
EL,greece,notio aigaio,2022,8.119999885559082,12.615483870967742,13.539285714285716,11.90967741935484,16.294999999999998,19.606129032258064,23.45833333333333,24.36387096774193,25.767419354838708,73.09548387096774,73.06285714285714,72.06806451612904,77.81233333333333,73.06032258064516,74.96700000000001,73.03806451612903,73.98806451612903,7.3987096774193555,7.039285714285714,7.4316129032258065,5.333666666666667,4.403225806451613,5.914666666666666,7.896774193548388,4.9,101.54032258064515,101.49321428571427,101.86548387096774,101.05533333333332,101.34064516129033,100.923,100.87129032258063,100.66709677419354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2741935483870968,1.4007142857142856,1.1287096774193548,1.5013333333333334,1.9361290322580644,2.7666666666666666,2.31,3.085806451612903
HU,hungary,nyugat-dunántúl,2022,1535.1800537109375,0.5625806451612902,4.053571428571429,4.832903225806452,9.296666666666663,18.343225806451613,22.439,23.793548387096774,23.96483870967742,86.4358064516129,79.8932142857143,66.43935483870968,70.231,62.69677419354839,62.287666666666674,53.18129032258064,56.35387096774193,4.083225806451613,5.003214285714286,3.8187096774193545,4.356,2.7780645161290325,3.4153333333333333,3.4403225806451614,3.446774193548387,99.9274193548387,99.56178571428572,100.1741935483871,99.01833333333336,99.46129032258064,99.27466666666666,99.51225806451612,99.1774193548387,25.0,17.0,18.0,6.0,0.0,0.0,0.0,0.0,16.1541935483871,5.636071428571428,2.6954838709677422,2.37,0.0,0.0,0.0,0.0,0.8403225806451613,0.9021428571428572,0.7287096774193549,1.2636666666666665,1.9896774193548388,2.6936666666666667,2.455161290322581,2.8822580645161286
DE,germany,oberbayern,2022,0.0,0.0138709677419355,2.1410714285714287,4.325806451612903,6.993333333333334,14.65258064516129,18.894333333333336,19.42064516129032,19.248064516129038,89.52387096774193,85.24071428571428,76.0009677419355,79.33933333333333,78.51225806451613,77.35033333333334,72.62903225806451,74.76129032258065,3.310967741935484,4.313928571428572,2.364193548387097,2.890333333333333,2.16258064516129,2.0576666666666665,2.185483870967742,2.0870967741935487,95.09677419354838,94.66321428571428,94.9583870967742,94.11133333333332,94.64903225806452,94.547,94.88580645161292,94.56096774193549,27.0,21.0,19.0,8.0,0.0,0.0,0.0,0.0,15.27451612903226,15.235714285714286,3.855806451612904,6.692666666666667,0.2264516129032258,0.0,0.0,0.0,0.6000000000000001,0.6439285714285715,0.6022580645161291,0.9183333333333332,1.618064516129032,2.068,2.029032258064516,2.037741935483871
DE,germany,oberfranken,2022,0.0,0.3732258064516129,2.3117857142857146,3.3535483870967746,6.362333333333334,14.295806451612904,19.693,20.866129032258065,21.48064516129032,95.28,90.96678571428572,78.9574193548387,80.62866666666667,74.14354838709677,62.101,52.73032258064516,56.42548387096775,4.76741935483871,6.767857142857143,3.772903225806452,4.391,3.48483870967742,3.023,3.3509677419354835,3.154193548387097,97.12032258064517,96.56464285714286,97.24,96.26233333333332,96.72548387096774,96.575,96.91774193548386,96.65645161290324,27.0,17.0,19.0,9.0,0.0,0.0,0.0,0.0,15.500967741935485,13.812142857142858,2.2680645161290323,6.224666666666667,0.0,0.0,0.0,0.0,0.9006451612903226,0.91,0.7335483870967742,1.142,1.7364516129032257,2.283,2.114193548387097,2.3245161290322582
DE,germany,oberpfalz,2022,0.0,0.1016129032258064,2.195,3.4090322580645163,6.570666666666667,14.72225806451613,20.095666666666663,21.17,21.50354838709677,94.62548387096774,89.48428571428572,77.60064516129032,78.90633333333334,71.66451612903225,61.812000000000005,52.31870967741936,57.17774193548387,4.949354838709677,6.769642857142857,3.937096774193548,4.394,3.5625806451612902,3.171,3.499032258064516,3.185161290322581,96.74483870967742,96.23392857142858,96.82548387096774,95.85733333333332,96.34258064516128,96.19833333333332,96.52709677419357,96.25903225806452,27.0,21.0,20.0,11.0,0.0,0.0,0.0,0.0,15.677419354838712,13.673214285714286,1.5119354838709678,6.042666666666666,0.0,0.0,0.0,0.0,0.8358064516129032,0.84,0.6606451612903226,1.0873333333333333,1.7035483870967745,2.2936666666666667,2.1441935483870966,2.426129032258064
AT,austria,oberösterreich,2022,1486.719970703125,-0.6819354838709678,1.342857142857143,3.882903225806452,6.833,14.539032258064516,18.896666666666665,19.343870967741932,19.15935483870968,92.49806451612903,87.93035714285715,72.76,78.41833333333334,77.08516129032257,77.7,72.97645161290322,75.08387096774193,3.315483870967742,3.816071428571429,2.242903225806452,2.4963333333333333,1.9812903225806453,1.946,2.084838709677419,1.7903225806451613,94.88064516129032,94.4692857142857,94.85903225806452,93.953,94.50193548387097,94.39633333333332,94.71967741935484,94.41290322580646,27.0,24.0,20.0,8.0,0.0,0.0,0.0,0.0,15.651935483870968,16.073214285714286,5.9229032258064525,8.619333333333334,0.2012903225806451,0.026,0.0,0.0,0.8806451612903226,0.8814285714285715,0.7161290322580645,1.1943333333333332,1.9761290322580645,2.668333333333333,2.514516129032258,2.683870967741936
PT,portugal,oeste e vale do tejo,2022,0.0,5.814516129032258,9.120714285714286,10.14,12.238333333333332,20.336129032258064,24.42,30.62258064516129,28.39354838709677,74.41935483870968,69.6225,75.21096774193548,68.63566666666667,53.263548387096776,40.041,22.91548387096774,29.266774193548382,3.513225806451613,2.9878571428571425,4.420967741935484,3.821,3.3174193548387096,3.665666666666666,3.02258064516129,3.088387096774193,96.64,96.43571428571428,95.62967741935483,95.49833333333332,95.75,95.63066666666668,95.72548387096776,95.51225806451612,16.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2012903225806451,0.0278571428571428,0.6796774193548387,0.6503333333333334,0.0,0.0,0.0,0.0,0.9435483870967742,1.1685714285714286,1.5158064516129033,1.338,1.716451612903226,2.0316666666666667,1.773548387096774,1.9970967741935484
PL,poland,opolskie,2022,2068.070068359375,-0.0261290322580645,2.6675,3.2238709677419357,7.075,15.186129032258064,20.28333333333333,21.220322580645163,21.481612903225805,91.13322580645162,85.04857142857144,70.11096774193548,73.53999999999999,62.38290322580645,62.03966666666667,55.06903225806451,69.07064516129033,5.927741935483871,6.640357142857143,3.893548387096774,4.507000000000001,3.732903225806452,3.606666666666667,4.112580645161291,3.142258064516129,99.6583870967742,99.21535714285714,100.43709677419356,99.11533333333334,99.55580645161292,99.41933333333331,99.59548387096774,99.46,24.0,18.0,22.0,6.0,0.0,0.0,0.0,0.0,12.022258064516128,12.334285714285716,2.596129032258065,5.625,0.0,0.0,0.0,0.0,0.8448387096774194,0.8532142857142857,0.6761290322580645,1.0723333333333334,1.684838709677419,2.3636666666666666,2.253548387096774,2.785806451612903
NO,norway,oslo og akershus (statistical region 2016),2022,0.0,-3.798064516129032,-2.8296428571428573,0.0999999999999999,4.107333333333333,9.271290322580644,15.250666666666666,15.583870967741936,15.696451612903228,96.4816129032258,97.68357142857144,87.14290322580645,76.00566666666667,78.27161290322582,79.846,78.84677419354838,83.33516129032257,2.333870967741935,2.2125,1.7158064516129032,1.8143333333333331,2.102903225806452,1.6926666666666668,1.9687096774193549,1.716129032258065,97.68774193548388,96.64285714285714,99.38,98.201,98.08161290322582,98.12733333333334,98.20935483870969,98.5683870967742,31.0,27.0,30.0,17.0,2.0,0.0,0.0,0.0,16.95967741935484,17.99607142857143,12.421935483870968,6.640666666666666,0.4783870967741935,0.0,0.0,0.0,0.8267741935483871,0.7453571428571429,0.6538709677419354,0.81,1.3338709677419356,1.965,2.149354838709677,2.229677419354839
NO,norway,oslo og viken,2022,0.0,-3.798064516129032,-2.8296428571428573,0.0999999999999999,4.107333333333333,9.271290322580644,15.250666666666666,15.583870967741936,15.696451612903228,96.4816129032258,97.68357142857144,87.14290322580645,76.00566666666667,78.27161290322582,79.846,78.84677419354838,83.33516129032257,2.333870967741935,2.2125,1.7158064516129032,1.8143333333333331,2.102903225806452,1.6926666666666668,1.9687096774193549,1.716129032258065,97.68774193548388,96.64285714285714,99.38,98.201,98.08161290322582,98.12733333333334,98.20935483870969,98.5683870967742,31.0,27.0,30.0,17.0,2.0,0.0,0.0,0.0,16.95967741935484,17.99607142857143,12.421935483870968,6.640666666666666,0.4783870967741935,0.0,0.0,0.0,0.8267741935483871,0.7453571428571429,0.6538709677419354,0.81,1.3338709677419356,1.965,2.149354838709677,2.229677419354839
CH,switzerland,ostschweiz,2022,0.0,-0.3293548387096774,1.5485714285714285,5.234516129032259,7.394,14.536774193548387,18.92366666666667,19.503870967741936,19.03903225806452,84.70161290322581,84.23464285714286,71.40903225806451,79.61933333333333,78.80677419354839,75.81133333333334,72.80967741935484,76.74129032258064,2.943548387096774,4.241785714285714,2.4490322580645163,3.2736666666666663,2.458709677419354,2.411,2.335806451612903,2.5338709677419358,94.13,93.7475,93.82870967741935,93.06433333333332,93.63580645161292,93.54966666666664,93.89516129032258,93.53096774193548,27.0,20.0,15.0,7.0,0.0,0.0,0.0,0.0,12.145806451612902,15.427499999999998,3.5529032258064515,8.828000000000001,2.140967741935484,0.3123333333333333,0.0754838709677419,0.0,0.7903225806451613,0.8578571428571429,0.8087096774193548,1.186,1.9396774193548387,2.4676666666666667,2.3003225806451613,2.42258064516129
GB,united kingdom,outer london (nuts 2010),2022,0.0,3.913870967741935,6.583214285714285,7.438064516129033,9.168,13.32967741935484,15.969666666666669,19.674838709677417,20.25774193548387,93.94612903225806,87.51285714285714,84.54903225806451,77.98966666666666,79.2058064516129,74.509,67.06741935483872,68.46967741935484,4.430322580645162,7.761428571428572,4.886451612903225,5.087000000000001,4.127741935483871,4.378333333333333,4.010322580645161,3.9751612903225806,101.58612903225809,100.57,101.27258064516128,100.64833333333333,100.88967741935484,100.66666666666669,101.16483870967744,100.87096774193547,10.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.494516129032258,0.1114285714285714,0.1512903225806451,0.4686666666666666,0.0,0.0,0.0,0.0,1.1051612903225805,1.2425,1.217741935483871,1.29,1.8551612903225805,2.051,2.496451612903226,2.521290322580645
